../Data/Cancer/Test/Benign/5479.jpg,1
../Data/Cancer/Test/Benign/5480.jpg,1
../Data/Cancer/Test/Benign/5481.jpg,1
../Data/Cancer/Test/Benign/5482.jpg,1
../Data/Cancer/Test/Benign/5483.jpg,1
../Data/Cancer/Test/Benign/5484.jpg,1
../Data/Cancer/Test/Benign/5485.jpg,1
../Data/Cancer/Test/Benign/5486.jpg,1
../Data/Cancer/Test/Benign/5487.jpg,1
../Data/Cancer/Test/Benign/5488.jpg,1
../Data/Cancer/Test/Benign/5489.jpg,1
../Data/Cancer/Test/Benign/5490.jpg,1
../Data/Cancer/Test/Benign/5491.jpg,1
../Data/Cancer/Test/Benign/5492.jpg,1
../Data/Cancer/Test/Benign/5493.jpg,1
../Data/Cancer/Test/Benign/5494.jpg,1
../Data/Cancer/Test/Benign/5495.jpg,1
../Data/Cancer/Test/Benign/5496.jpg,1
../Data/Cancer/Test/Benign/5497.jpg,1
../Data/Cancer/Test/Benign/5498.jpg,1
../Data/Cancer/Test/Benign/5499.jpg,1
../Data/Cancer/Test/Benign/5500.jpg,1
../Data/Cancer/Test/Benign/5501.jpg,1
../Data/Cancer/Test/Benign/5502.jpg,1
../Data/Cancer/Test/Benign/5503.jpg,1
../Data/Cancer/Test/Benign/5504.jpg,1
../Data/Cancer/Test/Benign/5505.jpg,1
../Data/Cancer/Test/Benign/5506.jpg,1
../Data/Cancer/Test/Benign/5507.jpg,1
../Data/Cancer/Test/Benign/5508.jpg,1
../Data/Cancer/Test/Benign/5509.jpg,1
../Data/Cancer/Test/Benign/5510.jpg,1
../Data/Cancer/Test/Benign/5511.jpg,1
../Data/Cancer/Test/Benign/5512.jpg,1
../Data/Cancer/Test/Benign/5513.jpg,1
../Data/Cancer/Test/Benign/5514.jpg,1
../Data/Cancer/Test/Benign/5515.jpg,1
../Data/Cancer/Test/Benign/5516.jpg,1
../Data/Cancer/Test/Benign/5517.jpg,1
../Data/Cancer/Test/Benign/5518.jpg,1
../Data/Cancer/Test/Benign/5519.jpg,1
../Data/Cancer/Test/Benign/5520.jpg,1
../Data/Cancer/Test/Benign/5521.jpg,1
../Data/Cancer/Test/Benign/5522.jpg,1
../Data/Cancer/Test/Benign/5523.jpg,1
../Data/Cancer/Test/Benign/5524.jpg,1
../Data/Cancer/Test/Benign/5525.jpg,1
../Data/Cancer/Test/Benign/5526.jpg,1
../Data/Cancer/Test/Benign/5527.jpg,1
../Data/Cancer/Test/Benign/5528.jpg,1
../Data/Cancer/Test/Benign/5529.jpg,1
../Data/Cancer/Test/Benign/5530.jpg,1
../Data/Cancer/Test/Benign/5531.jpg,1
../Data/Cancer/Test/Benign/5532.jpg,1
../Data/Cancer/Test/Benign/5533.jpg,1
../Data/Cancer/Test/Benign/5534.jpg,1
../Data/Cancer/Test/Benign/5535.jpg,1
../Data/Cancer/Test/Benign/5536.jpg,1
../Data/Cancer/Test/Benign/5537.jpg,1
../Data/Cancer/Test/Benign/5538.jpg,1
../Data/Cancer/Test/Benign/5539.jpg,1
../Data/Cancer/Test/Benign/5540.jpg,1
../Data/Cancer/Test/Benign/5541.jpg,1
../Data/Cancer/Test/Benign/5542.jpg,1
../Data/Cancer/Test/Benign/5543.jpg,1
../Data/Cancer/Test/Benign/5544.jpg,1
../Data/Cancer/Test/Benign/5545.jpg,1
../Data/Cancer/Test/Benign/5546.jpg,1
../Data/Cancer/Test/Benign/5547.jpg,1
../Data/Cancer/Test/Benign/5548.jpg,1
../Data/Cancer/Test/Benign/5549.jpg,1
../Data/Cancer/Test/Benign/5550.jpg,1
../Data/Cancer/Test/Benign/5551.jpg,1
../Data/Cancer/Test/Benign/5552.jpg,1
../Data/Cancer/Test/Benign/5553.jpg,1
../Data/Cancer/Test/Benign/5554.jpg,1
../Data/Cancer/Test/Benign/5555.jpg,1
../Data/Cancer/Test/Benign/5556.jpg,1
../Data/Cancer/Test/Benign/5557.jpg,1
../Data/Cancer/Test/Benign/5558.jpg,1
../Data/Cancer/Test/Benign/5559.jpg,1
../Data/Cancer/Test/Benign/5560.jpg,1
../Data/Cancer/Test/Benign/5561.jpg,1
../Data/Cancer/Test/Benign/5562.jpg,1
../Data/Cancer/Test/Benign/5563.jpg,1
../Data/Cancer/Test/Benign/5564.jpg,1
